x1,x2,x3,y
0.6411764705882353,1.0,0.31666666666666665,0.9673926469082393
0.07058823529411765,0.0,0.5833333333333334,0.050871357420898045
0.3,0.5,0.2833333333333334,0.736219156125822
0.9970588235294118,1.0,0.8666666666666667,0.9416093062544397
0.07352941176470588,0.0,0.7333333333333334,0.07842996464574858
0.4882352941176471,0.5,0.35833333333333334,0.7005965291173639
0.9705882352941176,1.0,0.30833333333333335,0.9770196953282118
0.09705882352941175,0.0,0.125,0.09800686711619762
0.6558823529411765,1.0,0.025000000000000005,0.9653500029173053
0.8529411764705882,1.0,0.5499999999999999,0.9638390921661876
0.17647058823529413,0.0,0.5916666666666667,0.06838281130578525
0.5411764705882353,0.5,0.5416666666666666,0.7366626701961249
0.21764705882352942,0.0,0.5,0.08354594229001004
0.49411764705882355,0.5,0.9500000000000001,0.701091862919721
0.09117647058823529,0.0,0.725,0.1117850517702952
0.6941176470588236,1.0,0.10000000000000002,0.9599846218946713
0.9558823529411765,1.0,0.375,0.960677650119632
0.43529411764705883,0.5,0.6083333333333334,0.7323627272353056
0.8588235294117647,1.0,0.5416666666666666,0.9632489220789829
0.8676470588235294,1.0,0.17500000000000002,0.9604888837942274
0.9176470588235295,1.0,0.5333333333333333,0.9371998738988765
0.038235294117647055,0.0,0.5333333333333333,0.0731524516082342
0.6764705882352942,1.0,0.7416666666666667,0.9786003527140492
0.9441176470588236,1.0,0.6416666666666666,0.966424179342469
0.7941176470588235,1.0,0.9249999999999999,0.9771285860596272
0.47941176470588237,0.5,0.08333333333333333,0.7078892996554729
0.9411764705882353,1.0,0.5750000000000001,0.9509831436558535
0.055882352941176466,0.0,0.4166666666666667,0.10160168366754638
0.3264705882352941,0.5,0.44166666666666665,0.7133594090495293
0.388235294117647,0.5,0.4916666666666667,0.7050000490833221
0.06470588235294118,0.0,0.8833333333333333,0.058178373317896
0.9,1.0,0.033333333333333326,0.9637717943944537
0.4294117647058823,0.5,0.8583333333333334,0.6460952237425823
0.3088235294117647,0.5,0.125,0.6750386134900744
0.3,0.5,0.3333333333333333,0.71145382124976
0.41764705882352937,0.5,0.4916666666666667,0.6245247334984788
0.4970588235294117,0.5,0.9083333333333333,0.7032305735193509
0.8676470588235294,1.0,0.2583333333333333,0.9586909340110737
0.27058823529411763,0.5,0.3,0.6933602580201236
0.11176470588235293,0.0,0.31666666666666665,0.060770684522138275
0.9441176470588236,1.0,0.3666666666666667,0.9525156168930395
0.7411764705882353,1.0,0.5416666666666666,0.9389934303416977
0.47941176470588237,0.5,0.7166666666666667,0.7736927700101539
0.33529411764705885,0.5,0.30833333333333335,0.6766232729638326
0.2529411764705882,0.0,0.3666666666666667,0.08647121165344838
0.2147058823529412,0.0,0.7583333333333333,0.10045900978704946
0.388235294117647,0.5,0.6749999999999999,0.7178868028287125
0.22058823529411764,0.0,0.39166666666666666,0.09306589361161059
0.8558823529411765,1.0,0.7999999999999999,0.9560748070839833
0.776470588235294,1.0,0.7416666666666667,0.963404162079517
0.8088235294117647,1.0,0.44166666666666665,0.9626107646478039
0.1823529411764706,0.0,0.30833333333333335,0.05193963324116786
0.45,0.5,0.20833333333333334,0.6805802348685871
0.09411764705882353,0.0,0.975,0.09040530296919218
0.31764705882352945,0.5,0.075,0.7369597922270568
0.038235294117647055,0.0,0.9916666666666667,0.0736267426302865
0.6617647058823529,1.0,0.125,0.9640831464641502
0.10882352941176471,0.0,0.625,0.04723030119824469
0.7441176470588236,1.0,0.05000000000000001,0.9678309886688
0.3,0.5,0.65,0.6835527597454348
0.65,1.0,0.27499999999999997,0.9454314663832806
0.5735294117647058,1.0,0.08333333333333333,0.9444159954969206
0.6441176470588235,1.0,0.041666666666666664,0.9725298688513668
0.2147058823529412,0.0,0.8416666666666667,0.05627385910531628
0.3941176470588235,0.5,0.041666666666666664,0.7483944126468713
0.8147058823529412,1.0,0.9833333333333334,0.9364437562225486
0.7999999999999999,1.0,0.6416666666666666,0.9532539101936892
0.16176470588235295,0.0,0.025000000000000005,0.06894344654980013
0.23823529411764705,0.0,0.9916666666666667,0.057898375650797425
0.8647058823529411,1.0,0.05833333333333333,0.9651880420959784
0.14705882352941177,0.0,0.9333333333333332,0.08854559069315163
0.1323529411764706,0.0,0.15833333333333333,0.06650990251015174
0.5823529411764706,1.0,0.425,0.9682146446555446
0.47058823529411764,0.5,0.2916666666666667,0.7531672206796888
0.2735294117647059,0.5,0.6083333333333334,0.7104302012356105
0.3941176470588235,0.5,0.425,0.7358348295890105
0.4647058823529412,0.5,0.6916666666666668,0.7169931068985143
0.8705882352941177,1.0,0.9,0.9805415562679833
0.788235294117647,1.0,0.225,0.955822629584596
0.1264705882352941,0.0,0.8333333333333334,0.08045807690931148
0.19705882352941176,0.0,0.3833333333333333,0.044776872815401804
0.4117647058823529,0.5,0.5750000000000001,0.6734305684354266
0.6852941176470588,1.0,0.8416666666666667,0.9581780633799918
0.08823529411764706,0.0,0.325,0.06840196381841471
0.16470588235294117,0.0,0.6,0.07182639701534747
0.5029411764705882,0.5,0.26666666666666666,0.7688393616236089
0.11176470588235293,0.0,0.1416666666666667,0.0860403084025922
0.6647058823529413,1.0,0.8583333333333334,0.950620881633807
0.16764705882352943,0.0,0.7833333333333333,0.06664220121340808
0.8058823529411764,1.0,0.2833333333333334,0.9493773589088123
0.4882352941176471,0.5,0.4583333333333333,0.6682767606897673
0.5205882352941176,0.5,0.5333333333333333,0.7358629043064836
0.7029411764705882,1.0,0.08333333333333333,0.968960249191018
0.9176470588235295,1.0,0.7416666666666667,0.9681171709523322
0.2323529411764706,0.0,0.9333333333333332,0.061725333335564576
0.4294117647058823,0.5,0.31666666666666665,0.7024614973745962
0.7941176470588235,1.0,0.75,0.9481245262619756
0.26176470588235295,0.0,0.9,0.08841752152274215
0.9794117647058823,1.0,0.31666666666666665,0.9299370223855422
0.14705882352941177,0.0,0.20833333333333334,0.08808461168086196
0.2676470588235294,0.5,0.30833333333333335,0.7357538957279562
0.7823529411764706,1.0,0.9,0.9582102356415463
0.861764705882353,1.0,0.5166666666666667,0.9620298691283075
0.45,0.5,0.10000000000000002,0.677450688142873
0.8823529411764706,1.0,0.9083333333333333,0.9739705191543571
0.4411764705882353,0.5,0.033333333333333326,0.6755300147343066
0.6205882352941177,1.0,0.8333333333333334,0.9649304730912207
0.2323529411764706,0.0,0.65,0.08624613898980302
0.4117647058823529,0.5,0.041666666666666664,0.7253246620171346
0.36764705882352944,0.5,0.6916666666666668,0.6891515852905451
0.526470588235294,0.5,0.2333333333333333,0.7118237433340813
0.8735294117647059,1.0,0.6749999999999999,0.9628248928501651
0.2117647058823529,0.0,0.05000000000000001,0.08956911053725591
0.6647058823529413,1.0,0.21666666666666667,0.9692865678439284
0.4088235294117647,0.5,0.27499999999999997,0.7372140214446626
0.5588235294117647,0.5,0.44166666666666665,0.6945145952292874
0.8558823529411765,1.0,0.5583333333333333,0.9507459362750935
0.2676470588235294,0.5,0.5083333333333333,0.7305920743786862
0.45882352941176474,0.5,0.48333333333333334,0.6027598450154921
0.46764705882352936,0.5,0.975,0.7548324003711383
0.861764705882353,1.0,0.6666666666666666,0.9426698619104076
0.03529411764705883,0.0,0.5833333333333334,0.054059027520682854
0.29411764705882354,0.5,0.19166666666666665,0.6949421445513383
0.6,1.0,0.47500000000000003,0.9797209868276745
0.8176470588235294,1.0,0.06666666666666667,0.9430949093382724
0.6705882352941177,1.0,0.9583333333333334,0.9539045087444739
0.7794117647058824,1.0,0.6416666666666666,0.9635775823540073
0.20588235294117646,0.0,0.35000000000000003,0.05187220112372643
0.5617647058823529,1.0,0.8333333333333334,0.9548130593031298
0.5764705882352942,1.0,0.2583333333333333,0.9434551879934252
0.25,0.0,0.5750000000000001,0.07185147841617773
0.01176470588235294,0.0,0.65,0.05964957312770961
0.9323529411764707,1.0,0.7000000000000001,0.9611065523265279
0.8852941176470589,1.0,0.25,0.9645781043342201
0.07058823529411765,0.0,0.016666666666666663,0.05592366109211724
0.020588235294117647,0.0,0.525,0.13318362900446992
0.9323529411764707,1.0,0.125,0.9578728393601152
0.9823529411764705,1.0,0.5083333333333333,0.9508653743230259
0.9970588235294118,1.0,0.325,0.9632894461653594
0.6205882352941177,1.0,0.9916666666666667,0.9689714446666505
0.9647058823529411,1.0,0.0,0.9564505555295181
0.45,0.5,0.5333333333333333,0.7597062139851125
0.07352941176470588,0.0,0.9333333333333332,0.06939075411863578
0.9,1.0,0.5166666666666667,0.9789182158366793
0.8323529411764706,1.0,0.6833333333333332,0.9837363278347325
0.1264705882352941,0.0,0.7166666666666667,0.11338324480638647
0.8794117647058823,1.0,0.5166666666666667,0.9868101976924193
0.8647058823529411,1.0,0.4583333333333333,0.9606336436510983
0.7941176470588235,1.0,0.8250000000000001,0.9528954239931088
0.5411764705882353,0.5,0.6416666666666666,0.6414290414196891
0.6970588235294117,1.0,0.9500000000000001,0.9593086591099879
0.46764705882352936,0.5,0.7999999999999999,0.7297221269984824
0.5205882352941176,0.5,0.15833333333333333,0.7536424721557032
0.2117647058823529,0.0,0.9833333333333334,0.0934121390326758
0.7264705882352941,1.0,0.16666666666666666,0.9604993415469393
0.1823529411764706,0.0,0.47500000000000003,0.12225911098707835
0.39705882352941174,0.5,0.43333333333333335,0.6793594566361931
0.35000000000000003,0.5,0.15,0.7151996459118537
0.35000000000000003,0.5,0.6166666666666667,0.6682825351982514
0.8529411764705882,1.0,0.225,0.9648457351253936
0.7470588235294118,1.0,0.30833333333333335,0.9587617601253385
0.7852941176470588,1.0,0.016666666666666663,0.9643932328558644
0.95,1.0,0.8666666666666667,0.9493841846135347
0.08823529411764706,0.0,0.7083333333333334,0.04860505139624847
0.40588235294117647,0.5,0.6583333333333333,0.7487411188501442
0.6558823529411765,1.0,0.16666666666666666,0.952616757998375
0.6411764705882353,1.0,0.16666666666666666,0.9458841348172375
0.8411764705882353,1.0,0.10833333333333332,0.973760515600913
0.03235294117647059,0.0,0.375,0.0822735411302389
0.3470588235294118,0.5,0.8916666666666666,0.687535927312467
0.4411764705882353,0.5,0.033333333333333326,0.6993041375519976
0.22941176470588237,0.0,0.9,0.07121253612323329
0.3235294117647059,0.5,0.16666666666666666,0.7402871205822374
0.5588235294117647,0.5,0.7166666666666667,0.7036076783851439
0.6676470588235294,1.0,0.9916666666666667,0.9442451171846344
0.9794117647058823,1.0,0.6583333333333333,0.967346568687478
0.49117647058823527,0.5,0.375,0.752689822029295
0.061764705882352944,0.0,0.725,0.0809752536738631
0.11470588235294119,0.0,0.30833333333333335,0.11729267897090294
0.7352941176470589,1.0,0.6583333333333333,0.9640010070271409
0.12058823529411763,0.0,0.15,0.06275131264889466
0.22352941176470587,0.0,0.9416666666666668,0.10940845616901171
0.6411764705882353,1.0,0.5166666666666667,0.9567107654880538
0.9323529411764707,1.0,0.5750000000000001,0.9701767849273828
0.14411764705882354,0.0,0.47500000000000003,0.018887234066649168
0.6058823529411765,1.0,0.375,0.9552453201527153
0.6294117647058823,1.0,0.43333333333333335,0.9690926103532437
0.5617647058823529,1.0,0.27499999999999997,0.9597072640028796
0.29705882352941176,0.5,0.20833333333333334,0.729435617099979
0.6411764705882353,1.0,0.4083333333333334,0.9712401429876721
0.27941176470588236,0.5,0.2583333333333333,0.7130902462459008
0.3264705882352941,0.5,0.375,0.7402494095064226
0.3588235294117647,0.5,0.2916666666666667,0.7116560468938171
0.13529411764705881,0.0,0.6166666666666667,0.05521544590984317
0.3470588235294118,0.5,0.3333333333333333,0.7185892717858093
0.2882352941176471,0.5,0.5666666666666667,0.6844880450999012
0.9705882352941176,1.0,0.7916666666666666,0.9646190019959413
0.6735294117647058,1.0,0.39999999999999997,0.9416632943733532
0.8970588235294118,1.0,0.6,0.9462135174950579
0.9147058823529413,1.0,0.35000000000000003,0.9526880378240206
0.3,0.5,0.6083333333333334,0.7232148451724055
0.388235294117647,0.5,0.6333333333333333,0.7322281458334913
0.9970588235294118,1.0,0.3666666666666667,0.9653974846971697
0.00588235294117647,0.0,0.7999999999999999,0.09054110408861481
0.2735294117647059,0.5,0.8666666666666667,0.714681064409728
0.8176470588235294,1.0,0.48333333333333334,0.9588156162554866
0.3941176470588235,0.5,0.6916666666666668,0.7078407466453612
0.7794117647058824,1.0,0.3333333333333333,0.9524089758629907
0.5735294117647058,1.0,0.041666666666666664,0.9607266250224044
0.861764705882353,1.0,0.225,0.9650435792138295
0.6088235294117647,1.0,0.5083333333333333,0.9515531701362173
0.15882352941176472,0.0,0.8833333333333333,0.11156879642756379
0.2147058823529412,0.0,0.1416666666666667,0.11101421145427497
0.723529411764706,1.0,0.375,0.9610608394318134
0.15294117647058825,0.0,0.35833333333333334,0.061557200860986296
0.18529411764705883,0.0,0.9583333333333334,0.13003022884483187
0.5499999999999999,0.5,0.9916666666666667,0.7354127424805972
0.39999999999999997,0.5,0.5,0.6192945195778053
0.5058823529411764,0.5,0.9,0.7240875030361836
0.002941176470588238,0.0,0.5416666666666666,0.0781239239453865
0.047058823529411764,0.0,0.5416666666666666,0.1351439980342159
0.5617647058823529,1.0,0.45,0.949160166681541
0.7352941176470589,1.0,0.35000000000000003,0.9431199129600087
0.10588235294117646,0.0,0.8083333333333332,0.09678232249010665
0.7147058823529412,1.0,0.48333333333333334,0.962827381781169
0.9794117647058823,1.0,0.8250000000000001,0.9589955687953906
0.2823529411764706,0.5,0.30833333333333335,0.7193448638640181
0.6,1.0,0.2833333333333334,0.96914927595854
0.2735294117647059,0.5,0.8250000000000001,0.6902924113283272
0.061764705882352944,0.0,0.35833333333333334,0.11151257628435059
0.7911764705882353,1.0,0.3333333333333333,0.9615140794242633
0.6294117647058823,1.0,0.875,0.9609450652505908
0.31470588235294117,0.5,0.4666666666666666,0.7270499437356642
0.7735294117647059,1.0,0.35000000000000003,0.9881601269317102
0.35000000000000003,0.5,0.5833333333333334,0.7119421537551978
0.026470588235294114,0.0,0.8916666666666666,0.08841994563783435
0.9558823529411765,1.0,0.7833333333333333,0.9848667809697232
0.43529411764705883,0.5,0.09166666666666667,0.6867226620361552
0.9411764705882353,1.0,0.9166666666666666,0.9717293782019871
0.861764705882353,1.0,0.425,0.9652051688167539
0.14411764705882354,0.0,0.5916666666666667,0.10189134008393802
0.3470588235294118,0.5,0.5916666666666667,0.681609158002773
0.9294117647058824,1.0,0.4083333333333334,0.9667974011459242
0.1823529411764706,0.0,0.3333333333333333,0.07259814121871615
0.7529411764705882,1.0,0.075,0.9420630294200485
0.3911764705882353,0.5,0.5416666666666666,0.6392446532794784
0.6,1.0,0.9166666666666666,0.9410353601791334
0.27647058823529413,0.5,0.19166666666666665,0.6652039868102213
0.6823529411764706,1.0,0.7000000000000001,0.961322460020279
0.49411764705882355,0.5,0.9333333333333332,0.7006579015363105
0.4264705882352941,0.5,0.875,0.6825303688766626
0.6823529411764706,1.0,0.7583333333333333,0.9505352727778228
0.9058823529411765,1.0,0.35000000000000003,0.948750626755134
0.00588235294117647,0.0,0.8416666666666667,0.08567524279775315
0.11764705882352941,0.0,0.08333333333333333,0.09560073313631104
0.7588235294117647,1.0,0.5,0.9671195586173127
0.26176470588235295,0.0,0.5666666666666667,0.04829217674186606
0.1941176470588235,0.0,0.6083333333333334,0.06603274308939527
0.8735294117647059,1.0,0.3,0.9857026705345818
0.9,1.0,0.7166666666666667,0.9645039785008215
0.776470588235294,1.0,0.75,0.957690294183749
0.611764705882353,1.0,0.425,0.95122826564865
0.6588235294117647,1.0,0.6916666666666668,0.95844833158953
0.4529411764705882,0.5,0.8833333333333333,0.7102081878829907
0.5441176470588235,0.5,0.375,0.7509359506014134
0.7441176470588236,1.0,0.31666666666666665,0.9592117605006816
0.8147058823529412,1.0,0.8166666666666668,0.9862547406505022
0.22058823529411764,0.0,0.4583333333333333,0.076592484227372
0.5088235294117647,0.5,0.7333333333333334,0.7453453484277729
0.39705882352941174,0.5,0.85,0.7248490357873043
0.40588235294117647,0.5,0.975,0.7217122944954074
0.8558823529411765,1.0,0.25,0.9638856783080012
0.65,1.0,0.9583333333333334,0.9830633666159898
0.34411764705882353,0.5,0.9166666666666666,0.8170738239208827
0.3764705882352941,0.5,0.35833333333333334,0.6433132116853378
0.9676470588235294,1.0,0.5083333333333333,0.9395433709603057
0.37058823529411766,0.5,0.6833333333333332,0.6992753274685463
0.014705882352941176,0.0,0.15833333333333333,0.082966216992335
0.5647058823529412,1.0,0.4916666666666667,0.9460881281679735
0.41764705882352937,0.5,0.875,0.6718237065657824
0.31176470588235294,0.5,0.45,0.646463142426001
0.20294117647058824,0.0,0.9833333333333334,0.01992046922666027
0.8647058823529411,1.0,0.725,0.9708104712391356
0.4882352941176471,0.5,0.1416666666666667,0.7399741186529741
0.9617647058823531,1.0,0.9166666666666666,0.9624359490635086
0.8352941176470587,1.0,0.041666666666666664,0.9399835299233322
0.9558823529411765,1.0,0.19166666666666665,0.9591419620132328
0.23823529411764705,0.0,0.3666666666666667,0.04288615967809921
0.08823529411764706,0.0,0.20833333333333334,0.05230301481077755
0.10294117647058823,0.0,0.5916666666666667,0.04947028489197551
0.4647058823529412,0.5,0.6833333333333332,0.6978821942995538
0.8647058823529411,1.0,0.6916666666666668,0.9562974591679497
0.002941176470588238,0.0,0.7833333333333333,0.053164604473803986
0.888235294117647,1.0,0.48333333333333334,0.9654385060983584
0.6235294117647059,1.0,0.9666666666666667,0.9593414500688799
0.00588235294117647,0.0,0.47500000000000003,0.06046745447539551
0.19999999999999998,0.0,0.9583333333333334,0.0980245901433595
0.6764705882352942,1.0,0.7333333333333334,0.9611152847975212
0.5735294117647058,1.0,0.525,0.9589280070461261
0.10882352941176471,0.0,0.05833333333333333,0.035426343215783945
0.9764705882352942,1.0,0.5499999999999999,0.948909681466681
0.13823529411764707,0.0,0.4916666666666667,0.06798977586740278
0.7794117647058824,1.0,0.3666666666666667,0.9573480661707292
0.41470588235294115,0.5,0.85,0.6984277616118384
0.9970588235294118,1.0,0.5083333333333333,0.9702494883461404
0.6058823529411765,1.0,0.225,0.9555081192123001
0.40588235294117647,0.5,0.4666666666666666,0.7374560794125492
0.388235294117647,0.5,0.875,0.7353615826923698
0.6,1.0,0.7083333333333334,0.9595476271265999
0.3852941176470588,0.5,0.4583333333333333,0.6573937413543677
0.2676470588235294,0.5,0.30833333333333335,0.6879976263706106
0.8588235294117647,1.0,0.08333333333333333,0.9550967149445825
0.5970588235294118,1.0,0.15833333333333333,0.9513113749673904
0.9794117647058823,1.0,0.6583333333333333,0.9548712734194768
0.5058823529411764,0.5,0.041666666666666664,0.6972012395112094
0.4617647058823529,0.5,0.1416666666666667,0.709793591137011
0.37941176470588234,0.5,0.125,0.7100421306960534
0.22941176470588237,0.0,0.17500000000000002,0.08398001562817692
0.04411764705882353,0.0,0.3333333333333333,0.09080753637466012
0.15588235294117647,0.0,0.06666666666666667,0.024338859141200726
0.33235294117647063,0.5,0.16666666666666666,0.7071514588877329
0.6205882352941177,1.0,0.5083333333333333,0.9551047285481931
0.6676470588235294,1.0,0.6166666666666667,0.9556939641078002
0.4617647058823529,0.5,0.9583333333333334,0.7349328548991997
0.4029411764705882,0.5,0.4666666666666666,0.6848690695606366
0.9264705882352942,1.0,0.5083333333333333,0.9764143241420404
0.8588235294117647,1.0,0.7333333333333334,0.9648618153638153
0.6441176470588235,1.0,0.75,0.9535221596822003
0.3,0.5,0.7000000000000001,0.7251113587445569
0.12941176470588237,0.0,0.7000000000000001,0.09013816006506198
0.1264705882352941,0.0,0.7666666666666666,0.05179352167792321
0.2264705882352941,0.0,0.075,0.06069613326066567
0.21764705882352942,0.0,0.35000000000000003,0.10020226689054633
0.7941176470588235,1.0,0.6833333333333332,0.9611993097883211
0.5735294117647058,1.0,0.6,0.9579960143399666
0.45588235294117646,0.5,0.9916666666666667,0.6659119462642625
0.47941176470588237,0.5,0.45,0.6814808224978905
0.055882352941176466,0.0,0.7083333333333334,0.0771915894826025
0.7852941176470588,1.0,0.7416666666666667,0.965818682059888
0.9970588235294118,1.0,0.7999999999999999,0.9472114468388085
0.7029411764705882,1.0,0.13333333333333333,0.9560959500343331
0.43823529411764706,0.5,0.4583333333333333,0.6881854970579646
0.055882352941176466,0.0,0.8083333333333332,0.10607285376810308
0.7147058823529412,1.0,0.4166666666666667,0.9766358166104256
0.85,1.0,0.5666666666666667,0.9589027146989655
0.75,1.0,0.8333333333333334,0.9529923190670017
0.8970588235294118,1.0,0.30833333333333335,0.9575281365577452
0.4294117647058823,0.5,0.625,0.6596213569937024
0.5647058823529412,1.0,0.3666666666666667,0.9621022520029209
0.22058823529411764,0.0,0.26666666666666666,0.07562293600358548
0.8088235294117647,1.0,0.26666666666666666,0.9464041976575601
0.09117647058823529,0.0,0.125,0.09331300839906975
0.8205882352941176,1.0,0.24166666666666667,0.9619587165775427
0.8441176470588235,1.0,0.9916666666666667,0.9608625687368323
0.7852941176470588,1.0,0.7666666666666666,0.9459282096370961
0.00588235294117647,0.0,0.27499999999999997,0.08618941328247966
0.29411764705882354,0.5,0.18333333333333335,0.7224157239064664
0.3588235294117647,0.5,0.7999999999999999,0.7067849543696573
0.9970588235294118,1.0,0.8333333333333334,0.946622800514761
0.05294117647058823,0.0,0.8333333333333334,0.11825718451677034
0.6294117647058823,1.0,0.15833333333333333,0.9354378132751874
0.8235294117647058,1.0,0.5833333333333334,0.9613060568807706
0.4117647058823529,0.5,0.8333333333333334,0.6655513117108317
0.8205882352941176,1.0,0.7000000000000001,0.9585097605750902
0.047058823529411764,0.0,0.7333333333333334,0.07424067658761008
0.7647058823529411,1.0,0.16666666666666666,0.9500573367445988
0.6441176470588235,1.0,0.8916666666666666,0.9676820440609848
0.8588235294117647,1.0,0.041666666666666664,0.9567684940742996
0.538235294117647,0.5,0.10833333333333332,0.7097299053792576
0.5323529411764706,0.5,0.3666666666666667,0.6830128349528689
0.8794117647058823,1.0,0.00833333333333334,0.9594043615711081
0.34411764705882353,0.5,0.19166666666666665,0.7548960401685181
0.1735294117647059,0.0,0.06666666666666667,0.11217833468761271
0.7441176470588236,1.0,0.4083333333333334,0.9750154694957642
0.21764705882352942,0.0,0.525,0.1167097081637656
0.9029411764705882,1.0,0.7416666666666667,0.9786865920520822
0.8529411764705882,1.0,0.11666666666666665,0.9425754793369409
0.4529411764705882,0.5,0.6166666666666667,0.6030291751620195
0.6323529411764706,1.0,0.31666666666666665,0.9551717835548764
0.14705882352941177,0.0,0.9,0.0989399121970665
0.29705882352941176,0.5,0.4916666666666667,0.6882965102158657
0.9705882352941176,1.0,0.15,0.9500926908781753
0.4529411764705882,0.5,0.7666666666666666,0.7290689004571019
0.42058823529411765,0.5,0.8583333333333334,0.7117258123840746
0.8117647058823529,1.0,0.7999999999999999,0.9583145303355968
0.3735294117647059,0.5,0.25,0.7624835062655244
0.776470588235294,1.0,0.9666666666666667,0.9348189827703635
0.42058823529411765,0.5,0.26666666666666666,0.7418670107833761
0.6558823529411765,1.0,0.125,0.960421165308304
0.9941176470588234,1.0,0.9666666666666667,0.9632344858077726
0.6588235294117647,1.0,0.7416666666666667,0.9600439367030436
0.25882352941176473,0.0,0.5750000000000001,0.04756815590494108
0.24705882352941178,0.0,0.625,0.036078803750936875
0.17941176470588235,0.0,0.4916666666666667,0.07448531422877663
0.43823529411764706,0.5,0.3416666666666666,0.7144210100093799
0.6617647058823529,1.0,0.7583333333333333,0.9732092268113447
0.9323529411764707,1.0,0.7333333333333334,0.9723870134038245
0.5617647058823529,1.0,0.9249999999999999,0.978364684416571
0.06470588235294118,0.0,0.2583333333333333,0.04878313134554404
0.4411764705882353,0.5,0.325,0.6868739777278623
0.22941176470588237,0.0,0.10000000000000002,0.054523087056478126
0.8676470588235294,1.0,0.65,0.9655420937097373
0.8294117647058823,1.0,0.075,0.9564349867475621
0.6911764705882353,1.0,0.8083333333333332,0.9719329025212177
0.5558823529411764,0.5,0.5833333333333334,0.6692496310236389
0.3382352941176471,0.5,0.35833333333333334,0.690094150061115
0.2117647058823529,0.0,0.9249999999999999,0.11736522683147287
0.03529411764705883,0.0,0.2583333333333333,0.07106586360773591
0.038235294117647055,0.0,0.625,0.051123334580195065
0.014705882352941176,0.0,0.3,0.05989222386656917
0.5882352941176471,1.0,0.3,0.9549134626855447
0.17058823529411765,0.0,0.08333333333333333,0.07839128958055822
0.023529411764705882,0.0,0.3416666666666666,0.08158716301780386
0.27647058823529413,0.5,0.6333333333333333,0.7311348616776007
0.7058823529411765,1.0,0.6583333333333333,0.9401394416524043
0.7000000000000001,1.0,0.21666666666666667,0.9649130517526653
0.3088235294117647,0.5,0.7333333333333334,0.7217189740697111
0.026470588235294114,0.0,0.06666666666666667,0.05480862825172148
0.7558823529411764,1.0,0.6083333333333334,0.9651951518122406
0.017647058823529415,0.0,0.19999999999999998,0.0605671389904276
0.9588235294117647,1.0,0.6083333333333334,0.9635236343031118
0.7911764705882353,1.0,0.9916666666666667,0.955248737718961
0.7676470588235295,1.0,0.35000000000000003,0.9780610206924564
0.6294117647058823,1.0,0.125,0.968351689061998
0.8264705882352942,1.0,0.325,0.9490661246862278
0.8205882352941176,1.0,0.44166666666666665,0.9699198900081052
0.47058823529411764,0.5,0.06666666666666667,0.7108871981939884
0.7029411764705882,1.0,0.6416666666666666,0.9481632979617978
0.5852941176470587,1.0,0.08333333333333333,0.9813776815270658
0.7705882352941176,1.0,0.5833333333333334,0.9629798288051504
0.1735294117647059,0.0,0.20833333333333334,0.0645264696221316
0.7558823529411764,1.0,0.1416666666666667,0.9774632317894659
0.4852941176470588,0.5,0.20833333333333334,0.7219504635086006
0.2676470588235294,0.5,0.5666666666666667,0.7271296720207635
0.6441176470588235,1.0,0.5750000000000001,0.9509829480296477
0.1,0.0,0.9,0.09507620978280223
