x,y
7.100710071007100901e-03,7.327312610594117759e-01
7.200720072007201281e-03,9.185170746286208665e-01
7.300730073007300792e-03,1.010477394192411449e+00
7.400740074007401172e-03,9.717620629298312496e-01
7.500750075007500683e-03,8.362413699601314310e-01
7.600760076007601063e-03,9.550761363202383558e-01
7.700770077007701442e-03,1.051596395977646647e+00
7.800780078007800954e-03,8.987698591331216846e-01
7.900790079007900465e-03,1.165859225580341718e+00
8.000800080008000845e-03,9.474684170110807546e-01
8.100810081008101224e-03,1.034821942230268466e+00
8.200820082008201603e-03,7.707724175456843740e-01
8.300830083008300248e-03,1.260840318019974982e+00
8.400840084008400627e-03,1.337495260874805858e+00
8.500850085008501006e-03,9.401981608997166395e-01
8.600860086008601385e-03,9.466718764345408710e-01
8.700870087008701764e-03,1.281273970395447659e+00
8.800880088008800409e-03,4.840341289633959265e-01
8.900890089008900788e-03,7.267509423435114524e-01
9.000900090009001167e-03,1.198082421504708561e+00
9.100910091009101546e-03,6.613814258329253626e-01
9.200920092009201925e-03,1.424397124928368452e+00
9.300930093009300570e-03,8.467899288402934710e-01
9.400940094009400949e-03,7.656936165301517772e-01
9.500950095009501328e-03,6.588722948028882254e-01
9.600960096009601707e-03,1.125015597540003576e+00
9.700970097009702087e-03,1.049800807903434441e+00
9.800980098009800731e-03,7.498558920575628672e-01
9.900990099009901110e-03,1.107922647951443018e+00
1.000100010001000149e-02,1.211196708130768851e+00
1.010101010101010187e-02,6.839539982313358468e-01
1.020102010201020051e-02,1.083261973591379768e+00
1.030103010301030089e-02,1.304576565626694995e+00
1.040104010401040127e-02,1.034294935599983312e+00
1.050105010501050165e-02,1.236267671322762052e+00
1.060106010601060203e-02,1.021023214804264390e+00
1.070107010701070067e-02,1.008008349452809371e+00
1.080108010801080105e-02,1.102444688380341375e+00
1.090109010901090143e-02,8.989159503183394850e-01
1.100110011001100181e-02,1.023667881891599629e+00
1.110111011101110219e-02,1.346823729679287762e+00
1.120112011201120084e-02,1.115367216209085299e+00
1.130113011301130121e-02,5.375387783889085114e-01
1.140114011401140159e-02,1.185708659369791640e+00
1.150115011501150197e-02,8.784037436359306561e-01
1.160116011601160235e-02,9.511216697766348149e-01
1.170117011701170100e-02,1.288087782070304943e+00
1.180118011801180138e-02,8.401917262960457711e-01
1.190119011901190176e-02,1.107807186330963534e+00
1.200120012001200213e-02,8.723361047163987747e-01
1.210121012101210078e-02,8.037253412718687873e-01
1.220122012201220116e-02,5.763565759563380464e-01
1.230123012301230154e-02,1.144741890463773837e+00
1.240124012401240192e-02,8.741961699454355861e-01
1.250125012501250230e-02,9.573004851709330243e-01
1.260126012601260094e-02,1.127810612001679758e+00
1.270127012701270132e-02,1.113793657736886988e+00
1.280128012801280170e-02,8.196712238575750709e-01
1.290129012901290208e-02,8.681036635348213792e-01
1.300130013001300246e-02,7.871467911856830924e-01
1.310131013101310110e-02,8.400858594412120572e-01
1.320132013201320148e-02,1.135486552232521040e+00
1.330133013301330186e-02,1.055197896705459826e+00
1.340134013401340224e-02,1.374916933429724208e+00
1.350135013501350262e-02,1.274850796060165159e+00
1.360136013601360126e-02,7.830767813350099082e-01
1.370137013701370164e-02,8.472159321289982614e-01
1.380138013801380202e-02,1.118077008796155347e+00
1.390139013901390240e-02,6.248493719270051816e-01
1.400140014001400104e-02,1.259790493194046679e+00
1.410141014101410142e-02,1.278431434522826482e+00
1.420142014201420180e-02,1.117279607633647309e+00
1.430143014301430218e-02,1.252587585932497749e+00
1.440144014401440256e-02,1.047371394705932213e+00
1.450145014501450121e-02,1.263960918157443158e+00
1.460146014601460158e-02,1.156712379133989943e+00
1.470147014701470196e-02,1.204299509418185643e+00
1.480148014801480234e-02,1.067903696774470168e+00
1.490149014901490272e-02,1.048372532761135068e+00
1.500150015001500137e-02,1.370014858092047261e+00
1.510151015101510175e-02,9.000077756701202469e-01
1.520152015201520213e-02,9.462070024901605425e-01
1.530153015301530250e-02,1.078581293627038029e+00
1.540154015401540288e-02,9.923267314460507693e-01
1.550155015501550153e-02,1.063985668041612875e+00
1.560156015601560191e-02,1.042475036662388943e+00
1.570157015701570055e-02,9.088983295133193918e-01
1.580158015801580093e-02,9.833956450693482898e-01
1.590159015901590131e-02,9.528181280005704190e-01
1.600160016001600169e-02,9.132211867628904356e-01
1.610161016101610207e-02,7.572591573615058413e-01
1.620162016201620245e-02,9.881143995769059440e-01
1.630163016301630283e-02,1.258657414211246772e+00
1.640164016401640321e-02,1.000088918522917592e+00
1.650165016501650359e-02,1.084243207354355087e+00
1.660166016601660050e-02,1.039418815740595692e+00
1.670167016701670087e-02,1.040785418651194449e+00
1.680168016801680125e-02,9.071204538390958971e-01
1.690169016901690163e-02,9.940468832480416905e-01
1.700170017001700201e-02,1.089452388895765234e+00
1.710171017101710239e-02,9.313249618092304116e-01
1.720172017201720277e-02,7.428356017320794091e-01
1.730173017301730315e-02,1.261861693811848539e+00
1.740174017401740353e-02,9.304763786152421279e-01
1.750175017501750391e-02,1.025574030674919701e+00
1.760176017601760082e-02,1.326452390413519922e+00
1.770177017701770120e-02,9.298930752323060211e-01
1.780178017801780158e-02,9.263342191687795601e-01
1.790179017901790195e-02,1.197274936341147233e+00
1.800180018001800233e-02,8.956494186708033878e-01
1.810181018101810271e-02,1.185945981476977718e+00
1.820182018201820309e-02,1.118278812994320637e+00
1.830183018301830347e-02,8.905960902157142867e-01
1.840184018401840385e-02,1.147957343862692881e+00
1.850185018501850076e-02,9.940584504494706097e-01
1.860186018601860114e-02,9.070005873887745373e-01
1.870187018701870152e-02,1.109160217589565622e+00
1.880188018801880190e-02,1.055629634244282355e+00
1.890189018901890228e-02,1.263918293319760355e+00
1.900190019001900266e-02,1.069496633957848220e+00
1.910191019101910304e-02,8.739823692959283186e-01
1.920192019201920341e-02,1.030951751116530923e+00
1.930193019301930379e-02,1.116386450917188577e+00
1.940194019401940417e-02,1.454874054751595924e+00
1.950195019501950108e-02,5.603531307708110587e-01
1.960196019601960146e-02,1.201084023872908135e+00
1.970197019701970184e-02,8.460659245577761833e-01
1.980198019801980222e-02,1.138781457096154082e+00
1.990199019901990260e-02,9.935530316569379794e-01
2.000200020002000298e-02,9.251855500463570525e-01
2.010201020102010336e-02,1.371620961104292657e+00
2.020202020202020374e-02,1.369103689094093967e+00
2.030203020302030412e-02,7.930357284698310583e-01
2.040204020402040103e-02,1.375096387992635671e+00
2.050205020502050141e-02,1.316187594375183512e+00
2.060206020602060178e-02,1.113603423236200207e+00
2.070207020702070216e-02,1.063299340281701699e+00
2.080208020802080254e-02,9.104002435611597832e-01
2.090209020902090292e-02,8.833262929772034422e-01
2.100210021002100330e-02,8.695989310446325948e-01
2.110211021102110368e-02,6.532059195321904266e-01
2.120212021202120406e-02,9.070201029106208512e-01
2.130213021302130444e-02,1.221598378025709586e+00
2.140214021402140135e-02,9.185190214258074359e-01
2.150215021502150173e-02,1.165202624947830667e+00
2.160216021602160211e-02,1.008767200283945398e+00
2.170217021702170249e-02,1.302690673371743824e+00
2.180218021802180287e-02,7.321041518947242199e-01
2.190219021902190324e-02,1.274013620071254405e+00
2.200220022002200362e-02,8.389024780040564844e-01
2.210221022102210400e-02,8.315884917702144330e-01
2.220222022202220438e-02,1.247238453415673298e+00
2.230223022302230129e-02,9.195897632546761180e-01
2.240224022402240167e-02,1.076018880047053816e+00
2.250225022502250205e-02,8.560183538817265347e-01
2.260226022602260243e-02,9.537651457636597829e-01
2.270227022702270281e-02,9.813278889721024356e-01
2.280228022802280319e-02,8.498017251822500562e-01
2.290229022902290357e-02,1.280509837063339429e+00
2.300230023002300395e-02,9.871260700930613030e-01
2.310231023102310433e-02,1.089013379406597926e+00
2.320232023202320470e-02,1.055498570288301741e+00
2.330233023302330161e-02,9.189468575378231252e-01
2.340234023402340199e-02,9.435703067830328861e-01
2.350235023502350237e-02,1.023766215749816855e+00
2.360236023602360275e-02,6.014352848242634497e-01
2.370237023702370313e-02,8.642185979310538224e-01
2.380238023802380351e-02,1.208682858308603780e+00
2.390239023902390389e-02,1.003426465164802384e+00
2.400240024002400427e-02,6.773459477926988548e-01
2.410241024102410465e-02,8.591183638777656340e-01
2.420242024202420156e-02,9.321345986627862512e-01
2.430243024302430194e-02,1.174550718100200397e+00
2.440244024402440232e-02,1.076500021453428158e+00
2.450245024502450270e-02,1.235524018839665672e+00
2.460246024602460307e-02,1.038519267699530069e+00
2.470247024702470345e-02,1.135339940311322682e+00
2.480248024802480383e-02,8.996655772667996320e-01
2.490249024902490421e-02,9.616119712266546493e-01
2.500250025002500459e-02,1.017202166565524646e+00
2.510251025102510497e-02,1.241557801731669963e+00
2.520252025202520188e-02,1.029182667026058429e+00
2.530253025302530226e-02,1.106039907317987403e+00
2.540254025402540264e-02,1.311921646555806786e+00
2.550255025502550302e-02,1.203151994715009998e+00
2.560256025602560340e-02,8.874223153440058409e-01
2.570257025702570378e-02,9.646259505655603306e-01
2.580258025802580416e-02,8.296674748389922804e-01
2.590259025902590453e-02,9.699700841625987779e-01
2.600260026002600491e-02,8.852767318594289003e-01
2.610261026102610182e-02,9.449591622624861076e-01
2.620262026202620220e-02,1.239576602031379871e+00
2.630263026302630258e-02,1.008089435499363029e+00
2.640264026402640296e-02,8.086486639551864197e-01
2.650265026502650334e-02,1.196244489519090681e+00
2.660266026602660372e-02,1.024308537208342251e+00
2.670267026702670410e-02,1.154562848121101437e+00
2.680268026802680448e-02,1.011924463543395492e+00
2.690269026902690486e-02,1.073711406823685932e+00
2.700270027002700524e-02,7.755543949656913405e-01
2.710271027102710215e-02,1.223882893254159221e+00
2.720272027202720252e-02,1.589020877065534965e+00
2.730273027302730290e-02,1.118223936988101297e+00
2.740274027402740328e-02,1.404741239490366889e+00
2.750275027502750366e-02,1.044376604733861402e+00
2.760276027602760404e-02,7.847588599842134638e-01
2.770277027702770442e-02,1.350169726461722952e+00
2.780278027802780480e-02,9.565937670748982935e-01
2.790279027902790518e-02,1.113758577783817483e+00
2.800280028002800209e-02,8.162363962877509094e-01
2.810281028102810247e-02,1.375853274930744163e+00
2.820282028202820285e-02,1.308981981661083704e+00
2.830283028302830323e-02,1.039830779840011044e+00
2.840284028402840361e-02,9.556435360772577159e-01
2.850285028502850398e-02,9.364835559291339040e-01
2.860286028602860436e-02,1.437794547869009287e+00
2.870287028702870474e-02,9.897057278562175764e-01
2.880288028802880512e-02,7.029348873477091475e-01
2.890289028902890550e-02,6.606348632451710667e-01
2.900290029002900241e-02,9.410046212312749292e-01
2.910291029102910279e-02,8.284851888001064646e-01
2.920292029202920317e-02,1.156993273288063895e+00
2.930293029302930355e-02,9.496518899743113806e-01
2.940294029402940393e-02,1.058457410801496135e+00
2.950295029502950431e-02,6.936151121183260493e-01
2.960296029602960469e-02,1.212644950612109529e+00
2.970297029702970507e-02,1.135970389066268904e+00
2.980298029802980544e-02,8.882026373912702555e-01
2.990299029902990235e-02,1.334151194347086733e+00
3.000300030003000273e-02,8.912770655497790351e-01
3.010301030103010311e-02,1.332944974634341362e+00
3.020302030203020349e-02,1.180803276093465692e+00
3.030303030303030387e-02,7.043571026033472737e-01
3.040304030403040425e-02,1.163077091360031012e+00
3.050305030503050463e-02,1.080296033418343793e+00
3.060306030603060501e-02,1.182276183706702177e+00
3.070307030703070539e-02,1.439241219301585550e+00
3.080308030803080577e-02,1.429016558491216671e+00
3.090309030903090268e-02,9.999041705870675978e-01
3.100310031003100306e-02,1.058505721431934887e+00
3.110311031103110344e-02,1.336732271047671672e+00
3.120312031203120381e-02,1.232883595872256599e+00
3.130313031303130072e-02,9.949047698942897755e-01
3.140314031403140110e-02,1.214855587384691349e+00
3.150315031503150148e-02,1.045323682345919325e+00
3.160316031603160186e-02,1.319813856549684639e+00
3.170317031703170224e-02,5.680830349835270798e-01
3.180318031803180262e-02,1.152789885696225092e+00
3.190319031903190300e-02,9.817393284449515978e-01
3.200320032003200338e-02,7.633377644335601619e-01
3.210321032103210376e-02,9.526316087006998501e-01
3.220322032203220414e-02,1.055397649830848827e+00
3.230323032303230452e-02,1.071064707443990738e+00
3.240324032403240490e-02,6.121358960506608771e-01
3.250325032503250527e-02,1.052957751991382196e+00
3.260326032603260565e-02,9.765836830552842018e-01
3.270327032703270603e-02,1.291502646549294919e+00
3.280328032803280641e-02,9.719708833699938211e-01
3.290329032903290679e-02,8.365126196479518716e-01
3.300330033003300717e-02,1.198035712006757958e+00
3.310331033103310755e-02,1.294352306715080836e+00
3.320332033203320099e-02,1.242068870237894807e+00
3.330333033303330137e-02,9.050764881779721494e-01
3.340334033403340175e-02,9.616908734537551462e-01
3.350335033503350213e-02,1.109287373361842466e+00
3.360336033603360251e-02,1.389704570634573200e+00
3.370337033703370289e-02,7.055265986851144699e-01
3.380338033803380327e-02,1.026895825668350692e+00
3.390339033903390364e-02,1.037155588106493775e+00
3.400340034003400402e-02,1.206852267989237504e+00
3.410341034103410440e-02,9.131689963201414795e-01
3.420342034203420478e-02,1.151191237307535253e+00
3.430343034303430516e-02,8.026654239493620224e-01
3.440344034403440554e-02,1.035791608466467340e+00
3.450345034503450592e-02,1.128821774927127208e+00
3.460346034603460630e-02,1.123952436680132339e+00
3.470347034703470668e-02,1.002250581338543611e+00
3.480348034803480706e-02,8.729669000337743068e-01
3.490349034903490744e-02,1.171395798258683785e+00
3.500350035003500782e-02,1.092136936688992588e+00
3.510351035103510126e-02,1.023918826967944451e+00
3.520352035203520163e-02,1.399699951107041596e+00
3.530353035303530201e-02,8.544911096381206939e-01
3.540354035403540239e-02,9.727497484775231573e-01
3.550355035503550277e-02,1.424809014636092774e+00
3.560356035603560315e-02,9.990315025579166175e-01
3.570357035703570353e-02,1.263427553447286744e+00
3.580358035803580391e-02,8.698788060404667455e-01
3.590359035903590429e-02,1.086774936505497058e+00
3.600360036003600467e-02,1.116519293678229108e+00
3.610361036103610505e-02,9.814522907795941720e-01
3.620362036203620543e-02,9.177716759241286715e-01
3.630363036303630581e-02,1.108607954551607211e+00
3.640364036403640619e-02,1.028534032233640039e+00
3.650365036503650656e-02,1.360284178809615607e+00
3.660366036603660694e-02,1.124011139996931474e+00
3.670367036703670732e-02,1.049181109705292769e+00
3.680368036803680770e-02,6.353333322075884748e-01
3.690369036903690808e-02,1.244620056580470813e+00
3.700370037003700152e-02,1.055511026949928377e+00
3.710371037103710190e-02,1.195409206461288232e+00
3.720372037203720228e-02,1.006675470273444839e+00
3.730373037303730266e-02,1.441090335584265025e+00
3.740374037403740304e-02,1.117390353991647434e+00
3.750375037503750342e-02,1.185768825298050055e+00
3.760376037603760380e-02,1.405682221368085738e+00
3.770377037703770418e-02,1.055785450127575853e+00
3.780378037803780455e-02,1.109695892950076423e+00
3.790379037903790493e-02,1.138493144493033293e+00
3.800380038003800531e-02,9.425830833172293977e-01
3.810381038103810569e-02,1.064707633298770384e+00
3.820382038203820607e-02,1.333610969304401594e+00
3.830383038303830645e-02,1.032108106650195367e+00
3.840384038403840683e-02,1.220468256581988875e+00
3.850385038503850721e-02,9.273290926257645728e-01
3.860386038603860759e-02,9.801577497502789171e-01
3.870387038703870797e-02,9.040997159290555807e-01
3.880388038803880835e-02,9.055219981210749225e-01
3.890389038903890179e-02,1.411535357310702121e+00
3.900390039003900217e-02,8.309621574315617654e-01
3.910391039103910255e-02,1.094683534206007725e+00
3.920392039203920292e-02,1.008903724072387931e+00
3.930393039303930330e-02,7.615329391211163035e-01
3.940394039403940368e-02,1.417707955433542999e+00
3.950395039503950406e-02,9.454464227835400747e-01
3.960396039603960444e-02,1.033363285235747053e+00
3.970397039703970482e-02,1.450328776438472467e+00
3.980398039803980520e-02,1.061870088510698862e+00
3.990399039903990558e-02,1.268430820922427760e+00
4.000400040004000596e-02,1.310121405038863873e+00
4.010401040104010634e-02,1.095753334116444710e+00
4.020402040204020672e-02,1.039922922779301206e+00
4.030403040304030710e-02,8.284051339093585486e-01
4.040404040404040747e-02,9.391308389827508485e-01
4.050405040504050785e-02,1.411456997748865794e+00
4.060406040604060823e-02,1.096265170209396844e+00
4.070407040704070861e-02,8.658541598045755849e-01
4.080408040804080205e-02,8.547324082907253873e-01
4.090409040904090243e-02,1.351846019643051067e+00
4.100410041004100281e-02,9.019104162548943204e-01
4.110411041104110319e-02,9.540211984811792778e-01
4.120412041204120357e-02,1.287372892414753167e+00
4.130413041304130395e-02,1.082261495505348448e+00
4.140414041404140433e-02,1.380019088031071206e+00
4.150415041504150471e-02,1.368569983302099669e+00
4.160416041604160509e-02,1.077374954302972698e+00
4.170417041704170547e-02,1.075361087175797481e+00
4.180418041804180584e-02,7.187041376306825269e-01
4.190419041904190622e-02,9.265979172746610093e-01
4.200420042004200660e-02,9.393577288304519879e-01
4.210421042104210698e-02,1.188095942716409947e+00
4.220422042204220736e-02,1.106084112978919842e+00
4.230423042304230774e-02,8.920844580620118647e-01
4.240424042404240812e-02,1.063863525795469389e+00
4.250425042504250850e-02,1.186775825338585610e+00
4.260426042604260888e-02,1.289078975031056951e+00
4.270427042704270232e-02,1.183406762911299426e+00
4.280428042804280270e-02,1.392692034708104876e+00
4.290429042904290308e-02,8.059759032373130516e-01
4.300430043004300346e-02,1.156963279748026263e+00
4.310431043104310384e-02,1.105466440315764354e+00
4.320432043204320421e-02,1.032871086690686502e+00
4.330433043304330459e-02,1.109566861406863003e+00
4.340434043404340497e-02,1.453430849324665708e+00
4.350435043504350535e-02,1.451929859387681043e+00
4.360436043604360573e-02,9.278861252693079154e-01
4.370437043704370611e-02,9.195783402281283436e-01
4.380438043804380649e-02,9.773348880720484910e-01
4.390439043904390687e-02,1.036809474352915039e+00
4.400440044004400725e-02,9.133933966106035918e-01
4.410441044104410763e-02,6.673900433500337126e-01
4.420442044204420801e-02,9.512381018904385588e-01
4.430443044304430839e-02,9.819784560640754112e-01
4.440444044404440876e-02,1.396085268822339298e+00
4.450445044504450914e-02,1.240590798697001063e+00
4.460446044604460258e-02,1.110285900842754137e+00
4.470447044704470296e-02,1.194391271717609504e+00
4.480448044804480334e-02,1.246133188187689589e+00
4.490449044904490372e-02,1.275370130404556379e+00
4.500450045004500410e-02,9.429734753019669569e-01
4.510451045104510448e-02,7.587290511392241754e-01
4.520452045204520486e-02,1.024398812157284677e+00
4.530453045304530524e-02,9.436524500688268091e-01
4.540454045404540562e-02,1.174172133313388100e+00
4.550455045504550600e-02,8.633692759440161346e-01
4.560456045604560638e-02,1.339697768201360439e+00
4.570457045704570676e-02,9.309889345333673960e-01
4.580458045804580713e-02,1.100085172084497298e+00
4.590459045904590751e-02,1.401150835598274469e+00
4.600460046004600789e-02,1.351682291874832353e+00
4.610461046104610827e-02,8.874217839321498769e-01
4.620462046204620865e-02,1.248384869060396252e+00
4.630463046304630903e-02,1.452771117285261759e+00
4.640464046404640941e-02,1.062442845628213561e+00
4.650465046504650285e-02,9.357056421326008788e-01
4.660466046604660323e-02,9.051169287408162845e-01
4.670467046704670361e-02,1.054365468044576204e+00
4.680468046804680399e-02,7.550178641027460724e-01
4.690469046904690437e-02,1.048297537057139683e+00
4.700470047004700475e-02,8.637409019275111843e-01
4.710471047104710512e-02,9.690203812839019992e-01
4.720472047204720550e-02,1.166291594922598041e+00
4.730473047304730588e-02,1.358292791833756841e+00
4.740474047404740626e-02,8.127035388970120788e-01
4.750475047504750664e-02,1.262433745781729177e+00
4.760476047604760702e-02,1.316688251981866786e+00
4.770477047704770740e-02,1.112249831005725831e+00
4.780478047804780778e-02,1.136913956007432169e+00
4.790479047904790816e-02,1.240598275881067192e+00
4.800480048004800854e-02,1.127913597685455294e+00
4.810481048104810892e-02,8.670061068840999585e-01
4.820482048204820930e-02,1.113060394246987439e+00
4.830483048304830968e-02,1.079389195512897803e+00
4.840484048404840312e-02,1.364854512079977766e+00
4.850485048504850349e-02,1.406689700217299999e+00
4.860486048604860387e-02,9.242599962715090101e-01
4.870487048704870425e-02,7.094972684934179874e-01
4.880488048804880463e-02,1.229119145684112846e+00
4.890489048904890501e-02,9.697716554049151672e-01
4.900490049004900539e-02,1.244733975320567954e+00
4.910491049104910577e-02,1.332439389305787092e+00
4.920492049204920615e-02,1.219409294171663882e+00
4.930493049304930653e-02,8.192179711093360295e-01
4.940494049404940691e-02,1.067967541792522290e+00
4.950495049504950729e-02,8.539198111605539321e-01
4.960496049604960767e-02,1.182555456650802972e+00
4.970497049704970804e-02,1.027815101004205145e+00
4.980498049804980842e-02,9.715043162816223710e-01
4.990499049904990880e-02,1.181153083110582980e+00
5.000500050005000918e-02,1.263376205204001845e+00
5.010501050105010956e-02,1.382375356342176342e+00
5.020502050205020994e-02,1.266251484560984020e+00
5.030503050305030338e-02,1.030552634778704402e+00
5.040504050405040376e-02,8.766127872721466430e-01
5.050505050505050414e-02,8.951972006592249231e-01
5.060506050605060452e-02,1.147105573711294513e+00
5.070507050705070490e-02,1.162034199476851715e+00
5.080508050805080528e-02,1.245897469699880578e+00
5.090509050905090566e-02,6.488169123524887283e-01
5.100510051005100604e-02,1.560138379355784588e+00
5.110511051105110641e-02,1.121508846428436623e+00
5.120512051205120679e-02,1.376292899773462253e+00
5.130513051305130717e-02,1.253009418365438776e+00
5.140514051405140755e-02,1.141657983589535075e+00
5.150515051505150793e-02,9.690718651655416682e-01
5.160516051605160831e-02,1.093489987207727276e+00
5.170517051705170869e-02,8.360201936293676361e-01
5.180518051805180907e-02,7.672794611472941728e-01
5.190519051905190945e-02,8.360811595716546307e-01
5.200520052005200983e-02,1.108145864205638320e+00
5.210521052105211021e-02,1.259730626561709865e+00
5.220522052205220365e-02,1.044615822940998306e+00
5.230523052305230403e-02,1.443232849738795620e+00
5.240524052405240440e-02,1.446273608169629687e+00
5.250525052505250478e-02,1.179607912749613963e+00
5.260526052605260516e-02,1.152655848812519146e+00
5.270527052705270554e-02,7.851323010245861989e-01
5.280528052805280592e-02,8.612686427294544700e-01
5.290529052905290630e-02,1.188792181338317100e+00
5.300530053005300668e-02,8.688095041266231666e-01
5.310531053105310706e-02,1.075762220404739455e+00
5.320532053205320744e-02,1.349323814223136520e+00
5.330533053305330782e-02,7.887294670002554797e-01
5.340534053405340820e-02,1.406476557111809633e+00
5.350535053505350858e-02,1.070805559600227941e+00
5.360536053605360896e-02,1.298382369909425460e+00
5.370537053705370933e-02,1.286476716427440214e+00
5.380538053805380971e-02,1.266579483316458976e+00
5.390539053905391009e-02,1.227270163056022989e+00
5.400540054005401047e-02,1.132174976558670387e+00
5.410541054105410391e-02,1.093737069467078493e+00
5.420542054205420429e-02,1.200604049273351848e+00
5.430543054305430467e-02,1.374607257199582877e+00
5.440544054405440505e-02,9.509085321628516496e-01
5.450545054505450543e-02,1.256973832557738202e+00
5.460546054605460581e-02,1.303172528225769344e+00
5.470547054705470619e-02,1.009663707318999570e+00
5.480548054805480657e-02,1.023108426796408121e+00
5.490549054905490695e-02,1.447756259813774982e+00
5.500550055005500732e-02,1.313588573864463260e+00
5.510551055105510770e-02,7.303554311458332338e-01
5.520552055205520808e-02,1.054207265687056916e+00
5.530553055305530846e-02,8.447707123746768243e-01
5.540554055405540884e-02,9.603216677595650674e-01
5.550555055505550922e-02,1.144233857681228095e+00
5.560556055605560960e-02,1.208780864746918482e+00
5.570557055705570998e-02,1.046398244600099448e+00
5.580558055805581036e-02,1.094621065174433916e+00
5.590559055905591074e-02,1.171271932648099368e+00
5.600560056005600418e-02,1.136244697510497170e+00
5.610561056105610456e-02,1.508211241875064168e+00
5.620562056205620494e-02,1.224697118889762182e+00
5.630563056305630532e-02,1.416994039886275925e+00
5.640564056405640569e-02,8.837728772381605591e-01
5.650565056505650607e-02,1.374059052099205314e+00
5.660566056605660645e-02,9.705585058238179741e-01
5.670567056705670683e-02,1.086598075562564159e+00
5.680568056805680721e-02,8.342363048374594747e-01
5.690569056905690759e-02,1.031897822760067029e+00
5.700570057005700797e-02,1.293146311719433950e+00
5.710571057105710835e-02,9.366571417719586901e-01
5.720572057205720873e-02,9.379454660473033334e-01
5.730573057305730911e-02,1.033925335037310322e+00
5.740574057405740949e-02,1.479730654065495754e+00
5.750575057505750987e-02,9.900863112828794943e-01
5.760576057605761024e-02,7.000888598207704039e-01
5.770577057705771062e-02,1.279455436528994294e+00
5.780578057805781100e-02,1.381138544405734692e+00
5.790579057905790444e-02,9.064419829858696431e-01
5.800580058005800482e-02,1.165930754303260430e+00
5.810581058105810520e-02,1.307648605321615420e+00
5.820582058205820558e-02,1.005907790760464771e+00
