x,y
2.192192192192192191e-01,1.412874684649225054e+00
2.202202202202202252e-01,1.168570517439676992e+00
2.212212212212212314e-01,1.325914073244278235e+00
2.222222222222222099e-01,1.579692426218457069e+00
2.232232232232232161e-01,1.142952070755189897e+00
2.242242242242242223e-01,1.749620193540321722e+00
2.252252252252252285e-01,1.361980141015623369e+00
2.262262262262262347e-01,1.538526644619930384e+00
2.272272272272272131e-01,1.525161351560961887e+00
2.282282282282282193e-01,1.445227065862339177e+00
2.292292292292292255e-01,1.670113268431972831e+00
2.302302302302302317e-01,1.599550536009576973e+00
2.312312312312312379e-01,1.271245601837078798e+00
2.322322322322322163e-01,1.351176385689287329e+00
2.332332332332332225e-01,1.444707742847348708e+00
2.342342342342342287e-01,1.657829070267166749e+00
2.352352352352352349e-01,1.724531112137224653e+00
2.362362362362362411e-01,1.381530873308426166e+00
2.372372372372372473e-01,1.445526359633423574e+00
2.382382382382382258e-01,1.352735967535044104e+00
2.392392392392392320e-01,1.417881458729020938e+00
2.402402402402402382e-01,1.667945208113533306e+00
2.412412412412412444e-01,1.210636784418714029e+00
2.422422422422422505e-01,1.634013525676413003e+00
2.432432432432432290e-01,1.734100252824993582e+00
2.442442442442442352e-01,1.047282414549713936e+00
2.452452452452452414e-01,1.631242690632035863e+00
2.462462462462462476e-01,1.781156586530880714e+00
2.472472472472472538e-01,1.679556808446873273e+00
2.482482482482482600e-01,1.782032499890789490e+00
2.492492492492492384e-01,1.787375893362272095e+00
2.502502502502502724e-01,1.576535271178521214e+00
2.512512512512512508e-01,1.447190876327266951e+00
2.522522522522522292e-01,1.557865771782398268e+00
2.532532532532532632e-01,1.700751133008044036e+00
2.542542542542542416e-01,1.518931105667190140e+00
2.552552552552552756e-01,1.716861529812495624e+00
2.562562562562562540e-01,1.521435681113168847e+00
2.572572572572572325e-01,1.157659692184987543e+00
2.582582582582582664e-01,1.592389478074898834e+00
2.592592592592592449e-01,1.522349345036957402e+00
2.602602602602602788e-01,1.377150160382135891e+00
2.612612612612612573e-01,1.533265198809240504e+00
2.622622622622622357e-01,1.361053132461832682e+00
2.632632632632632697e-01,1.227304412448779081e+00
2.642642642642642481e-01,1.894811107091163072e+00
2.652652652652652820e-01,1.274354617588097982e+00
2.662662662662662605e-01,1.722176762602797284e+00
2.672672672672672389e-01,1.717024923963824223e+00
2.682682682682682729e-01,1.778332629474164595e+00
2.692692692692692513e-01,1.588542025977914385e+00
2.702702702702702853e-01,1.720436419909284087e+00
2.712712712712712637e-01,1.669059213531751018e+00
2.722722722722722422e-01,1.367542073677388448e+00
2.732732732732732761e-01,1.316566181700594695e+00
2.742742742742742545e-01,1.525470335839604896e+00
2.752752752752752885e-01,1.396345336465498299e+00
2.762762762762762669e-01,1.507173925583282337e+00
2.772772772772773009e-01,1.556798914539597067e+00
2.782782782782782793e-01,1.707489440695544758e+00
2.792792792792792578e-01,1.769209724551633833e+00
2.802802802802802917e-01,1.574149258828138054e+00
2.812812812812812702e-01,1.510191311579428319e+00
2.822822822822823041e-01,1.699952947215282117e+00
2.832832832832832826e-01,1.621954886715377242e+00
2.842842842842842610e-01,1.600324474132793773e+00
2.852852852852852950e-01,1.346667157995067754e+00
2.862862862862862734e-01,1.630255527205940469e+00
2.872872872872873073e-01,1.616163030720013882e+00
2.882882882882882858e-01,1.656410480602770185e+00
2.892892892892892642e-01,1.377440974943461294e+00
2.902902902902902982e-01,1.290747273891046154e+00
2.912912912912912766e-01,1.682273395479937816e+00
2.922922922922923106e-01,1.562502364748212802e+00
2.932932932932932890e-01,1.652486120781685219e+00
2.942942942942942675e-01,1.613940173532451672e+00
2.952952952952953014e-01,1.586573413462559756e+00
2.962962962962962798e-01,1.231180315461863684e+00
2.972972972972973138e-01,1.774170574082086560e+00
2.982982982982982922e-01,1.627390570546210391e+00
2.992992992992992707e-01,1.369065215699616367e+00
3.003003003003003046e-01,1.660299760831125848e+00
3.013013013013012831e-01,1.790441745524667505e+00
3.023023023023023170e-01,1.717353496955265291e+00
3.033033033033032955e-01,1.375607551331639034e+00
3.043043043043043294e-01,1.711072647682813086e+00
3.053053053053053079e-01,1.572655919406897640e+00
3.063063063063062863e-01,1.658527594488730994e+00
3.073073073073073203e-01,1.357300857429006413e+00
3.083083083083082987e-01,1.555346695368361676e+00
3.093093093093093326e-01,1.776358782738124198e+00
3.103103103103103111e-01,1.740203161639397145e+00
3.113113113113112895e-01,1.367736583048752674e+00
3.123123123123123235e-01,1.699790807747374455e+00
3.133133133133133019e-01,1.568073460825175180e+00
3.143143143143143359e-01,1.376387783078217186e+00
3.153153153153153143e-01,1.723671046492653236e+00
3.163163163163162928e-01,1.593620481415120915e+00
3.173173173173173267e-01,1.926592899810654291e+00
3.183183183183183051e-01,1.419364621762080780e+00
3.193193193193193391e-01,1.242034464473095845e+00
3.203203203203203175e-01,1.532110726121964195e+00
3.213213213213212960e-01,1.697132747459639823e+00
3.223223223223223299e-01,1.669219950555532295e+00
3.233233233233233084e-01,1.376872910943857109e+00
3.243243243243243423e-01,1.582251405446241099e+00
3.253253253253253208e-01,1.448334240049649280e+00
3.263263263263262992e-01,1.558736200266436001e+00
3.273273273273273332e-01,1.451571126560160518e+00
3.283283283283283116e-01,1.588652163543016860e+00
3.293293293293293456e-01,1.676167838400742349e+00
3.303303303303303240e-01,1.871643232485842523e+00
3.313313313313313024e-01,1.551281683787133936e+00
3.323323323323323364e-01,1.462553708137652952e+00
3.333333333333333148e-01,1.856651071792975838e+00
3.343343343343343488e-01,1.936617873848026194e+00
3.353353353353353272e-01,1.779212141527376501e+00
3.363363363363363057e-01,1.464066899695109392e+00
3.373373373373373396e-01,1.698124402891595608e+00
3.383383383383383181e-01,1.817161446822062487e+00
3.393393393393393520e-01,1.663016902211038817e+00
3.403403403403403304e-01,1.583949638420015793e+00
3.413413413413413644e-01,1.607150604385863213e+00
3.423423423423423428e-01,1.900798267541146780e+00
3.433433433433433213e-01,1.552739380487503373e+00
3.443443443443443552e-01,1.434386631703989501e+00
3.453453453453453337e-01,1.861712017420200649e+00
3.463463463463463676e-01,1.498981979611681892e+00
3.473473473473473461e-01,1.830997184856175464e+00
3.483483483483483245e-01,1.689889871883053285e+00
3.493493493493493585e-01,1.503379031733527826e+00
3.503503503503503369e-01,1.763224437059704330e+00
3.513513513513513709e-01,1.817674467739730959e+00
3.523523523523523493e-01,1.887657641161454070e+00
3.533533533533533277e-01,1.917690942503510021e+00
3.543543543543543617e-01,1.420771819275852499e+00
3.553553553553553401e-01,1.509922309294825071e+00
3.563563563563563741e-01,1.816429755818463665e+00
3.573573573573573525e-01,1.632621536114857497e+00
3.583583583583583310e-01,1.738726010887142737e+00
3.593593593593593649e-01,1.643576286603268599e+00
3.603603603603603434e-01,1.597740109017701915e+00
3.613613613613613773e-01,1.706142074888640447e+00
3.623623623623623557e-01,1.764874161506330585e+00
3.633633633633633342e-01,1.861327519207649495e+00
3.643643643643643681e-01,1.775065199853388620e+00
3.653653653653653466e-01,1.432956315802723646e+00
3.663663663663663805e-01,1.770903210212487533e+00
3.673673673673673590e-01,1.509092765452436868e+00
3.683683683683683929e-01,2.186832236485406700e+00
3.693693693693693714e-01,1.845539769823023368e+00
3.703703703703703498e-01,1.563786565847281151e+00
3.713713713713713838e-01,1.635496286279893852e+00
3.723723723723723622e-01,1.362998256665551189e+00
3.733733733733733962e-01,1.586955327272937755e+00
3.743743743743743746e-01,1.810675273336110225e+00
3.753753753753753530e-01,1.868243710359576815e+00
3.763763763763763870e-01,1.787847082317137071e+00
3.773773773773773654e-01,1.884313797263654999e+00
3.783783783783783994e-01,1.541978465220208872e+00
3.793793793793793778e-01,1.494180931896938347e+00
3.803803803803803563e-01,1.999130353376983082e+00
3.813813813813813902e-01,1.824442001978914485e+00
3.823823823823823687e-01,1.933598604863897119e+00
3.833833833833834026e-01,1.796813197839261411e+00
3.843843843843843811e-01,1.937474750089208886e+00
3.853853853853853595e-01,1.344044062793440242e+00
3.863863863863863934e-01,1.836516164987064270e+00
3.873873873873873719e-01,1.639779732537474555e+00
3.883883883883884058e-01,1.653800325394276571e+00
3.893893893893893843e-01,1.539396101764002323e+00
3.903903903903903627e-01,1.364675650717086963e+00
3.913913913913913967e-01,1.911533717553317135e+00
3.923923923923923751e-01,1.609673692793196498e+00
3.933933933933934091e-01,1.524725366173149022e+00
3.943943943943943875e-01,1.629856421224328722e+00
3.953953953953953659e-01,1.830086381890285718e+00
3.963963963963963999e-01,1.849689176700734849e+00
3.973973973973973783e-01,1.942498964626008018e+00
3.983983983983984123e-01,1.347133424964860549e+00
3.993993993993993907e-01,1.933187692313876216e+00
4.004004004004003692e-01,1.858496795788432854e+00
4.014014014014014031e-01,2.221571264896152975e+00
4.024024024024023816e-01,1.672995248666446111e+00
4.034034034034034155e-01,1.668837000197751053e+00
4.044044044044043940e-01,2.169295041728560136e+00
4.054054054054054279e-01,1.941008090358009142e+00
4.064064064064064064e-01,1.677024379208988503e+00
4.074074074074073848e-01,1.617512085851548820e+00
4.084084084084084187e-01,1.910642745647291862e+00
4.094094094094093972e-01,1.920702196532847683e+00
4.104104104104104311e-01,1.881758872085389944e+00
4.114114114114114096e-01,2.094767279443061625e+00
4.124124124124123880e-01,1.867186824142615054e+00
4.134134134134134220e-01,1.988586969565746987e+00
4.144144144144144004e-01,2.145089227358093709e+00
4.154154154154154344e-01,1.637274314497271233e+00
4.164164164164164128e-01,1.791126721076823358e+00
4.174174174174173912e-01,1.772931203642583720e+00
4.184184184184184252e-01,1.692106300532404406e+00
4.194194194194194036e-01,2.207881318827605632e+00
4.204204204204204376e-01,1.862948946717078780e+00
4.214214214214214160e-01,1.681044093983652399e+00
4.224224224224223945e-01,1.613823188229965400e+00
4.234234234234234284e-01,1.918438959383388820e+00
4.244244244244244069e-01,1.482646003795100142e+00
4.254254254254254408e-01,1.833257442712801666e+00
4.264264264264264193e-01,1.665457413329883618e+00
4.274274274274273977e-01,1.897186619209785041e+00
4.284284284284284317e-01,2.064962633128966552e+00
4.294294294294294101e-01,1.847096164522964212e+00
4.304304304304304440e-01,1.796423391181430240e+00
4.314314314314314225e-01,1.809270916632551573e+00
4.324324324324324564e-01,2.103229530501922184e+00
4.334334334334334349e-01,1.739369655147823712e+00
4.344344344344344133e-01,1.815321445933759659e+00
4.354354354354354473e-01,2.166874984100999768e+00
4.364364364364364257e-01,1.608623001187283741e+00
4.374374374374374597e-01,1.840737140141168515e+00
4.384384384384384381e-01,2.224131095303855332e+00
4.394394394394394165e-01,1.580752046961596324e+00
4.404404404404404505e-01,1.901629385823448093e+00
4.414414414414414289e-01,2.090906342248841199e+00
4.424424424424424629e-01,1.884684071163913233e+00
4.434434434434434413e-01,1.837213712649684805e+00
4.444444444444444198e-01,1.934564387201670010e+00
4.454454454454454537e-01,1.894756802402492557e+00
4.464464464464464322e-01,2.048795538700272978e+00
4.474474474474474661e-01,2.268513732090103652e+00
4.484484484484484446e-01,1.602042716420917667e+00
4.494494494494494230e-01,2.071766457552437046e+00
4.504504504504504570e-01,1.891597339661081678e+00
4.514514514514514354e-01,1.955811941207904026e+00
4.524524524524524693e-01,1.884676082549627152e+00
4.534534534534534478e-01,1.919393317352008577e+00
4.544544544544544262e-01,1.986718889718192438e+00
4.554554554554554602e-01,1.991332842824722782e+00
4.564564564564564386e-01,2.092003338316157368e+00
4.574574574574574726e-01,1.998786836355845642e+00
4.584584584584584510e-01,1.801815868550282751e+00
4.594594594594594295e-01,1.850293727240114983e+00
4.604604604604604634e-01,1.722612755300537479e+00
4.614614614614614418e-01,2.102411893029070722e+00
4.624624624624624758e-01,1.788126633134407228e+00
4.634634634634634542e-01,1.791257501243942230e+00
4.644644644644644327e-01,1.879656456222948302e+00
4.654654654654654666e-01,2.065439096922291995e+00
4.664664664664664451e-01,1.953561193532238782e+00
4.674674674674674790e-01,1.805654841195979632e+00
4.684684684684684575e-01,2.315450063302336492e+00
4.694694694694694914e-01,1.777008755366343840e+00
4.704704704704704699e-01,1.853806241608717542e+00
4.714714714714714483e-01,1.954243134363373713e+00
4.724724724724724823e-01,2.094718251922646601e+00
4.734734734734734607e-01,2.411251982286192863e+00
4.744744744744744946e-01,2.013578194524965781e+00
4.754754754754754731e-01,1.969612748480565889e+00
4.764764764764764515e-01,1.831322648254518626e+00
4.774774774774774855e-01,1.956181786712297255e+00
4.784784784784784639e-01,2.085057380585353393e+00
4.794794794794794979e-01,2.048175404118153242e+00
4.804804804804804763e-01,1.830933258715648604e+00
4.814814814814814548e-01,1.810697808525789876e+00
4.824824824824824887e-01,2.203037844730825423e+00
4.834834834834834671e-01,1.915791354081463504e+00
4.844844844844845011e-01,1.913339877600854111e+00
4.854854854854854795e-01,1.701250503896599042e+00
4.864864864864864580e-01,2.071740759704653545e+00
4.874874874874874919e-01,1.809607144081300856e+00
4.884884884884884704e-01,1.866181075862946903e+00
4.894894894894895043e-01,2.185930074928132960e+00
4.904904904904904828e-01,1.996703828387367707e+00
4.914914914914914612e-01,2.333957671268847456e+00
4.924924924924924952e-01,2.053316445110787480e+00
4.934934934934934736e-01,1.937372681018417753e+00
4.944944944944945076e-01,1.852273592631839216e+00
4.954954954954954860e-01,2.217385087133742161e+00
4.964964964964965199e-01,1.944305819235319310e+00
4.974974974974974984e-01,2.158232622921438804e+00
4.984984984984984768e-01,2.052193960567998410e+00
4.994994994994995108e-01,2.192705895735768795e+00
5.005005005005005447e-01,1.895301763203839140e+00
5.015015015015015232e-01,2.134130021344727624e+00
5.025025025025025016e-01,2.087443536170959568e+00
5.035035035035034801e-01,1.993735137348819242e+00
5.045045045045044585e-01,1.882613354647490134e+00
5.055055055055055480e-01,2.125096380468074031e+00
5.065065065065065264e-01,1.983725911334494940e+00
5.075075075075075048e-01,2.070909692000181046e+00
5.085085085085084833e-01,2.156467458864339992e+00
5.095095095095094617e-01,1.720126913412278302e+00
5.105105105105105512e-01,1.949973738610040641e+00
5.115115115115115296e-01,1.518872229707032950e+00
5.125125125125125081e-01,2.024460902939462237e+00
5.135135135135134865e-01,1.963013740939003826e+00
5.145145145145144649e-01,1.917199648849280402e+00
5.155155155155155544e-01,1.798291792260341859e+00
5.165165165165165329e-01,1.849784553528525111e+00
5.175175175175175113e-01,1.850551553559287354e+00
5.185185185185184897e-01,1.989248928484788070e+00
5.195195195195194682e-01,2.269004808122763173e+00
5.205205205205205576e-01,2.287964543430568209e+00
5.215215215215215361e-01,2.068528475536911326e+00
5.225225225225225145e-01,1.818073163744521992e+00
5.235235235235234930e-01,2.325201960128235434e+00
5.245245245245244714e-01,1.994876623727499299e+00
5.255255255255255609e-01,1.955360688961008897e+00
5.265265265265265393e-01,2.249509558267530629e+00
5.275275275275275177e-01,2.124596880382305208e+00
5.285285285285284962e-01,1.778601731382887019e+00
5.295295295295294746e-01,2.102986614914832852e+00
5.305305305305305641e-01,1.741100173773524329e+00
5.315315315315315425e-01,1.781000199684717344e+00
5.325325325325325210e-01,1.948374889749244998e+00
5.335335335335334994e-01,2.140186001844246455e+00
5.345345345345344779e-01,2.177869302536936225e+00
5.355355355355355673e-01,2.164087571312624192e+00
5.365365365365365458e-01,2.160753130085158347e+00
5.375375375375375242e-01,1.891602118300533819e+00
5.385385385385385026e-01,1.682900169945140689e+00
5.395395395395394811e-01,2.153834639953291052e+00
5.405405405405405705e-01,1.625821634737385946e+00
5.415415415415415490e-01,1.917453346937223024e+00
5.425425425425425274e-01,1.612047753597956934e+00
5.435435435435435059e-01,2.142317368611028172e+00
5.445445445445444843e-01,2.056706942433712992e+00
5.455455455455455738e-01,1.914120228750816555e+00
5.465465465465465522e-01,1.791106796570195892e+00
5.475475475475475307e-01,2.379788283058288823e+00
5.485485485485485091e-01,2.279987852622781919e+00
5.495495495495495986e-01,2.105791676001201651e+00
5.505505505505505770e-01,2.066626693413225357e+00
5.515515515515515554e-01,1.769636505993611220e+00
5.525525525525525339e-01,2.555027163084217179e+00
5.535535535535535123e-01,2.273066144855468096e+00
5.545545545545546018e-01,2.137297809912294788e+00
5.555555555555555802e-01,2.005863791752849679e+00
5.565565565565565587e-01,2.388946428577801484e+00
5.575575575575575371e-01,2.147177304869904990e+00
5.585585585585585155e-01,2.325169142669916589e+00
5.595595595595596050e-01,2.091201341539769221e+00
5.605605605605605835e-01,2.010043035864295113e+00
5.615615615615615619e-01,1.875441299604783341e+00
5.625625625625625403e-01,2.288188364786813089e+00
5.635635635635635188e-01,1.835956115869279870e+00
5.645645645645646082e-01,2.059941676127330812e+00
5.655655655655655867e-01,2.117862428517539808e+00
5.665665665665665651e-01,2.018061182953293287e+00
5.675675675675675436e-01,2.134251511447741390e+00
5.685685685685685220e-01,1.995581898852952119e+00
5.695695695695696115e-01,2.076930222972112272e+00
5.705705705705705899e-01,2.458550398943375459e+00
5.715715715715715683e-01,2.103887960233742582e+00
5.725725725725725468e-01,2.113297104299761475e+00
5.735735735735735252e-01,2.078648440144321263e+00
5.745745745745746147e-01,2.422660755903981666e+00
5.755755755755755931e-01,2.014781914978076127e+00
5.765765765765765716e-01,2.233669306376262931e+00
5.775775775775775500e-01,2.356335691941988664e+00
5.785785785785785285e-01,1.972054771519376803e+00
5.795795795795796179e-01,2.135346157723094773e+00
5.805805805805805964e-01,2.254908280190165648e+00
5.815815815815815748e-01,2.365639279630752156e+00
5.825825825825825532e-01,2.200657599582568125e+00
